txid,timestamp,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,src_ip,src_port,dst_ip,dst_port,country,asn,scenario_id
5a3ba40e73e2bdd89885ef3cab1ad2173b0c74090df399f0cfcfe23ae18237a3,2026-01-01T00:40:55+00:00,['bc1q8d0kw3a3c2vl4etuzp7ch33q7hedjjhy8l90le'],['bc1qqupxl3rfevsp4hd9zksvfc2z2w03h73ged4xel'],[149468256],[149464597],3659,P2WPKH,78.22.50.47,26473,104.134.135.66,8333,US,7018,SCEN_MULTIHOP_00053
d8d0d1dba9e06b72b555d46bd70b470ab36119d614fe17a04a0991806a1f241b,2026-01-01T00:41:01+00:00,['bc1qqupxl3rfevsp4hd9zksvfc2z2w03h73ged4xel'],['bc1qdx8w4krq9qkx5hrtyl7qeg9ak60hr3zez35naf'],[149464597],[149459825],4772,P2WPKH,78.39.196.34,22351,85.100.132.174,8333,SG,15169,SCEN_MULTIHOP_00053
cfcf859e91341ccec0f1d4b7e7056615ec46f617d9ed92829ca219a1fe35694a,2026-01-01T00:41:20+00:00,['bc1qdx8w4krq9qkx5hrtyl7qeg9ak60hr3zez35naf'],['bc1q0duw275ejxtt0p8xzn4d60ffx6u8hkyuy7kadw'],[149459825],[149456362],3463,P2WPKH,185.155.150.190,23179,93.136.92.167,8333,BZ,16509,SCEN_MULTIHOP_00053
7cf6bb921ec82740229bed1d6931de898400810a4d2bde0e059370afa96aa95f,2026-01-01T00:41:31+00:00,['3WDR3PwJQZCbLH9krauZTwTGLEXgz7Tauv'],"['bc1q55azjnnqwlyh5sff8s8scu9e5u9wu0n7w7lmn7', 'bc1qyaxv3rwez8ygl7lqlswy6q545tq728f2hgf029']",[289211863],"[144605931, 144597720]",8212,P2WPKH,104.198.53.143,38727,142.156.82.150,8333,FR,24940,SCEN_NORMAL_00054
fd58c7aa36f14c75fbe9be0e4869bb56c7d1cdc3c855a5b8c064348bf5e75f0f,2026-01-01T00:41:37+00:00,['3mPDjh7FA3pzFor9mBFQFYCAoXgTo2yF7m'],"['bc1qdzedgvcmjrru6aha5uu82vfpq25pc5jl7j5xq4', 'bc1qrzsa956yr70340wuq7fc6nz39x25qkmjz7d964']",[194579039],"[97289519, 97275629]",13891,P2WPKH,45.112.11.129,49635,185.109.192.127,8333,JP,3320,SCEN_NORMAL_00055
defcbb65e711ebbc97db652bc47432ccca8355ff0f85cd79b2fc698852a90f98,2026-01-01T00:42:07+00:00,['3oESZp6BNH7KN9arYubJXPg1JHWKm6VULE'],"['bc1qzthzmvyl0e3z8rjpepp5xplsvvtdth78jprzfe', 'bc1qzeuzc50vnyh862spqyp6hu46xss28dec54358d']",[126461827],"[63230913, 63220652]",10262,P2WPKH,104.78.20.204,47590,85.221.145.148,8333,US,14061,SCEN_NORMAL_00056
aee42c498665a9e4e80c8df17e155310c805c0737016d80d45087905154ae89c,2026-01-01T00:42:39+00:00,['bc1q5h6knlvswq2aj3s0xnjkxhejavghmap4p7ly69'],"['3Jn9Bk6GA9y7o9S44rZEBwNHPtpVYjDuJU', 'bc1qkjhpd43jx2rjguk4qwauatndl5l33zclpeqdk7']",[239424494],"[119712247, 119704772]",7475,P2WPKH,185.189.202.160,23962,45.83.198.215,8333,SG,14061,SCEN_NORMAL_00057
c98d2bf3987764987726e752ac87a978b931c00ec3d8847e790a05bb0eea8ccd,2026-01-01T00:43:39+00:00,['3TFLBzp1facJtn3rVQfm5RogetjBcr6V36'],"['bc1qunu3sz5d8twex27jlv397hnszez8drs9zj8m9l', 'bc1qde58v2ewgv64g4s7qpcx9tax6czgtjq5fsrr9r']",[392804733],"[196402366, 196396249]",6118,P2WPKH,185.161.72.84,13006,178.11.244.208,8333,SC,14061,SCEN_NORMAL_00058
d8566ccc5d6a56fc900a295bffac6b99b50843ea1a597f13360d72fb4947b0f5,2026-01-01T00:45:02+00:00,['37PKNN9WcoXUhrBhR1yCyENUK2keF1ggqg'],"['1nNW2UwHxsh9pnqgBtorC35CCEGpYGUTR3', 'bc1qs66tcqacdg0uuxf95hmlhzndgf9s7c3u4emaqz']",[315469830],"[157734915, 157731600]",3315,P2WPKH,185.120.131.222,6827,93.202.201.15,8333,GB,15169,SCEN_NORMAL_00059
5808abb7d45d8a0d2d1302da26518ae0472b2d6f8f840f03c4e888e880c802f5,2026-01-01T00:45:27+00:00,['bc1qr6ddplevykftptqwlmw8hepjxa5ahue37dx22t'],"['bc1qpk9qt0r26q6xxkpt86h0dt97uhuphmtd78av37', 'bc1qw3lkh0a4merhdyzgyeawyeqjeyt4cvqvwtyrwr']",[325888119],"[162944059, 162940875]",3185,P2WPKH,104.51.147.129,38374,203.42.194.143,8333,FR,16509,SCEN_NORMAL_00060
e6fc3cfcdf219783fa2adf2621dfaaced56c9a409bc5b23f0242d53a394cd994,2026-01-01T00:45:51+00:00,['1Xw7jCcooatx64kVwd52tsyaHuZy9L7YdK'],"['1mVxT2yBnfURhTAyMCV3Vgb1vejNKVndns', 'bc1qd97l4pnngf4a0y70frc00dps3tvl02xuca5se4']",[373006743],"[186503371, 186500726]",2646,P2WPKH,168.184.193.64,24181,31.45.235.84,8333,DE,7018,SCEN_NORMAL_00061
09927802e875e38bc78e95fd6045d7aabbafb98a5d6ddbc2d4eeaf61d2f51bfe,2026-01-01T00:46:05+00:00,['3yQvTvSWqyz3RFmSA6dZtSQQ4LeKrqsHLi'],"['bc1q9r64r0w6xk5x2xga4jdchqmz9k0l2fps5z94zz', 'bc1qcey04cqyzu0thekcj4ddtw8gp463926lftxagf']",[194570801],"[97285400, 97279783]",5618,P2WPKH,45.122.248.31,4413,203.28.205.117,8333,SG,9009,SCEN_NORMAL_00062
bb4138b89927979d2e13a86866722f92aefa89cec4dfcabb1567b140fd1fb969,2026-01-01T00:47:23+00:00,['1djqvowK2ewFF4uuKmafvMqz2NbRwV4EN4'],"['3HQSCmjNsxyMWY25X8PXWwBKrPfd9Z7Sun', 'bc1q95chztm0atd4js74md5dks9x38tx9lcsev3vm5']",[64449268],"[32224634, 32212165]",12469,P2WPKH,78.160.211.215,54278,62.127.53.219,8333,SG,7922,SCEN_NORMAL_00063
f6aeb4987b22ea51a15df107cb555c3b57a308aa87c44d7f54d2aec982c1f626,2026-01-01T00:47:42+00:00,['1cWSxbmCrpcn2PgU23jxg5urBvePLPGbM8'],['bc1qwg7ucg0w52ed78npda0rmlsy8p42ctvjl0wd99'],[294404892],[294400405],4487,P2WPKH,45.54.122.109,54378,51.186.196.244,18333,SG,14061,SCEN_MULTIHOP_00064
a3dbc7a33fdc90935af2401c9f055285dd84cffaa31ad84ec7a564ef7757d662,2026-01-01T00:48:02+00:00,['bc1qwg7ucg0w52ed78npda0rmlsy8p42ctvjl0wd99'],['bc1qjxw2pl97gmnz8c5s2udy6mx24d9ceae447ry75'],[294400405],[294396307],4098,P2WPKH,24.185.196.29,41805,104.205.51.153,8333,DE,14061,SCEN_MULTIHOP_00064
428547ab310918e0243f6ea2c3076f8182c924f8a041afafa862d16b2f12d936,2026-01-01T00:48:07+00:00,['bc1qjxw2pl97gmnz8c5s2udy6mx24d9ceae447ry75'],['bc1qc2yp4ml6zspq2gg8xe0juvww95fxpxnhp7es0y'],[294396307],[294392881],3426,P2WPKH,198.124.143.238,9050,62.53.150.240,8332,CH,9009,SCEN_MULTIHOP_00064
9bcc30684457266e102726740174a97313206aa72274b601235a8e6730a034a0,2026-01-01T00:49:15+00:00,['1E6wab8f6wAUpyCt91tHPAHPEAyLJL8g3y'],"['37zeoe5nt9EijNCVufR7FjxXYoauUtauxx', 'bc1qc2x3gqsknhx9ev2w4qk5c8uz9tyehrw0thtjdx']",[3619020064],"[1809510032, 1809500698]",9334,P2WPKH,185.177.102.76,24003,45.242.122.232,8333,DE,16509,SCEN_NORMAL_00065
7419c4d9e2a88d888d9760a00e0e7506dbb7f41f7d589a1eeab0b16636b80bf7,2026-01-01T00:50:26+00:00,['1jTTw7kt7JXqVtCGuVDmjPLyxapKu1EtQA'],"['3j1QEofQT8v5D39Mf5quQwNjiLwtBnotnz', 'bc1q4hked9kcef7kfltzvjqa4rmzu68wzqhxavctuw']",[317147656],"[158573828, 158566863]",6965,P2WPKH,78.199.223.47,52559,142.117.62.89,8333,NL,13335,SCEN_NORMAL_00066
bc67b330012839b68311b6501b0ca049475d7220e8cded7c31e26f5bb3376bcb,2026-01-01T00:51:50+00:00,['1fBUmxRACKqm9UeWEjaw5AFeE6rscCFFkN'],"['3BckMCWBXcyFArNXq5rsPD5M1gHjkb5VFe', 'bc1qjlw8k3rn2dgz47acwg5vw8v74yv9cs06c8rqxc']",[293971767],"[146985883, 146973998]",11886,P2WPKH,45.17.244.204,24997,51.38.124.233,8333,CH,16509,SCEN_NORMAL_00067
1d53f821feb271219f82a699794576d9dab929f456546686f22e8134ebfed9a9,2026-01-01T00:52:05+00:00,['3MquvjVdwKzwZjAjk5KuuDbjTPpZn4jeqt'],"['1xNvKGRhpiyEk6qkErdPd4389iEovP26dg', 'bc1qh26s8v50f5pg6alpmf8zj447clw8yvpqeg8lwx']",[491338965],"[245669482, 245658900]",10583,P2WPKH,45.174.177.129,49102,198.119.219.230,8333,US,16276,SCEN_NORMAL_00068
d64d0f1908deced28820bb30fd103739f103fa75cbb0bb22ed41922ceb6383c5,2026-01-01T00:53:05+00:00,['3gGeW2y6ctR89nBcESwGXjtfpqH9ejRYK5'],"['1JD2b3tKwVXuEhu9fy4nMokR6KHVwQKv4v', 'bc1qqq7mvvxhsmdx9gr00tkmhpele3ek0nqymg4g2v']",[157049463],"[78524731, 78517557]",7175,P2WPKH,104.132.126.240,55135,203.85.175.125,8333,GB,13335,SCEN_NORMAL_00069
b8f1389336d7dd27b3e0c47095b12382470b3e17529c011242d68463e27797f8,2026-01-01T00:53:47+00:00,"['1cL4us4fi1wTChN2erJTnRjS1Nyx1Tad2t', '1y8e2CJu8Tkr7YV9DYdhVqF3dw1NzFtvDq', '1wwaUKV2HaQprM3BE6GrVqroKnJvY8wPRP', '1n21XHcZFzZAUbAu46A3Ansz7MtASwC4Xj', '1QntYMkW7oqZUyfsVAQ2t2UwfWGUNsZVtn', '1wyjE8hP781yhc6tYZD6FNwW5g4emDmrTU', '1Z6asZytuGtWvR2T5imV59PNm4zVPbHdDg', '1vvzTJ4scDJjJLEJ4CyaaNmwMef64ZWV7Y', 'bc1q7ucn77tscll097gvstezxd30w4hqf7c8ahethy', 'bc1qqa04h6d3kth447mt5tmcy7avdaycyv2k3pkjv5']",['3DxMPxySSfiBsJhSicBxxjgXcnYXzasbUt'],"[352634947, 151244535, 76741597, 405527623, 317394365, 89462162, 282246637, 95666801, 18939772, 8879649]",[1798695174],42914,P2SH,78.103.190.207,5164,185.137.235.193,8333,DE,16509,SCEN_FAN_IN_00070
6b5bf21b6aefd533461e4fd7843df644156abbc2a3fd22833137ad4ce58ace4f,2026-01-01T00:54:31+00:00,['bc1q8zqnuef6ryj8x20sut7qrm5vmg6sy2kn3ahd09'],"['bc1qrctx2m9uu8gusgeqvepemj6emhq0m7lsxrcw6d', 'bc1q76hdsxen9tn4qcpp6saz37nhhawfw046s5073r']",[209557084],"[104778542, 104764000]",14542,P2WPKH,185.49.36.107,36930,31.75.134.161,8333,JP,16276,SCEN_NORMAL_00071
ff492181f67a173b8336b8f013b9721f9de50bc1eff3d5a8474818017c77e64a,2026-01-01T00:55:41+00:00,['1HvWjWKufBjsuy3xP3E7cqCXxGReqjjzC7'],"['3Fsm968sdezE9qu4vVoygfSbqNFyW6dM8g', 'bc1q2gxkqyc8wv2sawg0z05mr2jlg87gmydyedzy72']",[462353418],"[231176709, 231169308]",7401,P2WPKH,185.199.26.56,55147,93.86.104.48,8333,JP,16276,SCEN_NORMAL_00072
2c321488ef94ed1c26ea9ba137126174e7dc62bfbb38cbdb85a111cf21a76ab0,2026-01-01T00:56:55+00:00,['bc1qtzd5qly9mdzqhglqtge3yhq7s4drjtx37xzunz'],"['3hNmYzRGiHExGferY5CGTF3U8fFuVnwjoW', 'bc1qpkstfzwxutfe9vn8laxxjcawj5daenqazeaec6']",[201935830],"[100967915, 100959131]",8784,P2WPKH,185.141.161.169,46923,31.170.160.141,8333,SE,7922,SCEN_NORMAL_00073
7d56a78b56d079e5ac7006eab7cdb5fbd2fc8c6de774ab72e3fec44c7b67f09b,2026-01-01T00:57:15+00:00,['bc1qjpl797xsc435dhjc02c2qhsn2lqtvu336cfe6n'],"['1t3t1F9mZXmGHTgkrb982Lvp861t7t6sd7', 'bc1qvdgx9t7wrqn3md6yr023t77kzx4prul3ehzg38']",[383227754],"[191613877, 191603694]",10183,P2WPKH,78.86.4.46,26895,185.33.3.55,8333,PA,7922,SCEN_NORMAL_00074
3d8403ff49bb83f2c539006b10a30e7d3f92b540e1cf94f4017d24481fc0d065,2026-01-01T00:57:36+00:00,['bc1q2uafkvv8q9t5gcqf8hw2jsaz3v8f9c3j00w5mt'],"['1yE2eyvg2EiiLmd8G5PuRhNDwunRUY6ESL', 'bc1q8kzlr4ekwerr3x8fl69vggqucq0rxlh8q52mzl']",[294930236],"[147465118, 147455044]",10074,P2WPKH,45.97.145.185,15867,85.125.247.201,8333,GB,60068,SCEN_NORMAL_00075
c987886ba0fc0a9b1fb9a8b7b01b891cddb1b86b6e98ddad277deb46f8c330af,2026-01-01T00:58:48+00:00,['3goq9DmGDiy6EQkp5LiaMNps2W2ARH2U9t'],"['3eJvxBpyiUuS2GTUtgb2shCrWUkyLHbCiz', 'bc1qv3jh4zqwgpm6mamjfsqhadw9acmzyw5we6umxf']",[266362291],"[133181145, 133176074]",5072,P2WPKH,168.13.99.221,21913,85.223.33.166,8333,SG,16276,SCEN_NORMAL_00076
050186732cee458b400e485fa4f54f29b47b5182ece2d0d8e148136181645f4e,2026-01-01T01:00:10+00:00,['3ybQ8KJvcSdcF3QC7vUe1EewtCC2zCpTds'],"['1HjkiVJjKbv5D58j2rujD5wiXDCZYJBhMY', 'bc1q8lqelr7c8t3dg4482heq8gf08etsly79hgu0jw']",[303328649],"[151664324, 151654236]",10089,P2WPKH,185.13.25.184,44881,168.59.132.90,8333,IR,7922,SCEN_NORMAL_00077
df6f03cd957a0ca28ef6330c299cef0ad61dcba08ae425259a28c67a187c3829,2026-01-01T01:00:47+00:00,['1EWHBUzKiGwuxp6wmzBDwysvxdMjiCngTb'],"['bc1q6mpyt9ayhaswwj6vzknuu0wgttna2ps84hd9sf', 'bc1qwn6rj8md7s0h76vwj24d49fjmm7rv2hay6mu9n']",[187260588],"[93630294, 93624430]",5864,P2WPKH,185.57.38.100,51375,178.168.26.146,8333,US,16276,SCEN_NORMAL_00078
0e7800a42b2b754d7493165ff7d779b83f042990c44b1b42c83afb3427a5c2f7,2026-01-01T01:01:54+00:00,['3X2d5zAznUTmW8XEc9EEXfY7Ex2stBhX5j'],"['bc1qnv4shdh9evzhtpj46yf856c2axcd8th5zl7g9w', 'bc1qhmt6zf235eg99j5wdlcs0yepgd7ruy8efnqvad']",[346891911],"[173445955, 173431774]",14182,P2WPKH,104.32.56.41,36308,51.175.234.238,8333,IN,3320,SCEN_NORMAL_00079
8aa8a512ac2fe83045138ac49a8455942d304cbffef576427de84306f53c5822,2026-01-01T01:03:12+00:00,"['bc1qnv68wej9car695e8w285yy42a4t0hedkyq7pr9', '33t4DzV1ybTy5LUwEe64AsxWhKCEXsZDVi', 'bc1q8a8h4f85ys88l0xgz23vqspc4nysz0lrmvwd9z', '1YVQkutYCfbPyH2Wj8Ldnep6cfk7UB6QzA', 'bc1qfzdgd73f68err9urcqn4wazhl5swf396c9adqz', '1LQ1im7J2zRP325VtXLYDVD9VajyAGuAUg']","['bc1qw5g5sycfghyetmwluvlgs56pagqa9cp7xsaxyx', 'bc1qc22xkxt876wt8j5p7jc5v7vp35lk4naxgs8rjg', 'bc1q85nhpqagtj89vzmwzgqv2umqzy3nhg89eag9l3', 'bc1q822flru0taha02uesyg9rpmuman2wkl72js9t4', 'bc1qynv34tvllek5ezlashec59vpuqh379q7sectu3', 'bc1qkqfuq59vuw3jyez3wg33p7gkpw70j7e2zx5a2m', 'bc1qzqrgms3kgs9s6tfpr5cezqlj4g27k8vteq7z25', 'bc1qj063adyr7t785a9nyphpzg440fhd80gsmjgvue', 'bc1qc0pca4z4m6k3hzyhlcpde0u9wturgegrhm4nfr', 'bc1qyrrlsz4zuxldcur0va7aq47wttxauuda2u0r9l', 'bc1qy67n4uhzdzsdxttk4d75w0hx264fzasxu83s7y', 'bc1q98mrnl8fe72rvduv0kd67h6ewncayhnnt9puh8']","[293396272, 377976358, 224489242, 356622170, 179178594, 75970316]","[65962290, 10000000, 10000000, 169170568, 283388246, 10000000, 346614144, 214481216, 10000000, 10000000, 10000000, 367968332]",48156,P2WPKH,85.135.166.214,61605,24.166.233.231,18333,SG,24940,SCEN_MIXING_00080
2ebd7770c8569770d14c715ece73e1439ff8cb417489665f253cb97dbcbe8866,2026-01-01T01:03:24+00:00,['1P9Etcu25fhUNTn7xt5PxQVv295K6SnS9p'],"['bc1qrgxfk4e8ayzdc34rlfvjpx374dc2z85hwnueng', 'bc1q0zs7mndsq28r7wc3anzr3szw3tuts2n2p5m48k']",[388027206],"[194013603, 194003256]",10347,P2WPKH,104.185.144.45,27708,78.215.221.83,8333,DE,24940,SCEN_NORMAL_00081
c6a68b3ec7c2d96736d4c7ff91642450565514f240e43ca97d0de3980175f368,2026-01-01T01:03:38+00:00,"['1ygwPWgYg7LJwN3tb1bTZpPNkPSutVbGrt', '16iewtSA9iKsHZRuJnfz3hHgj9wrnfGL7d']","['3Jay5GApkUWizDEHKx8TbEVcvwhetASQKy', '3DPJpHwv1W5t5i1kWqBgaQ2BGjj2Php2vU', 'bc1qk50qr6pdmzs2tmxdqejyrz9sssuv0e3tg3uhac', 'bc1q96v852yv3e734y8j35m078fedq26akqqch570f', '1tQgCUhU63ZNWkFiknAYahia6KWU6tXLA9', '38LaewgaHJXDSqwAfnnQZa1EukwaVeUU6G', '1gAZrD4PFY8CfuEnL6JPPwkL4vMn6CfCiz', 'bc1qmscgtfp4rfe6r6e5eqv87w0czlyemmxewcdg8y', '3vQDKDMGQSN49qUX6MGpJoMNXszoJ1KzHd', '3DHDZPLmdY1JsAQGQKnjQRM5aTWAASSwUJ', 'bc1qaej0wntmhmd5mamtyc66vmtp45nfmaeh3nyljv']","[14003158417, 13303241252]","[1365319291, 1365319291, 1365319291, 1365319291, 1365319291, 1365319291, 1365319291, 1365319291, 1365319291, 1365319291, 13653192910]",13849,P2WPKH,185.84.63.245,18381,93.63.36.235,8333,NL,24940,SCEN_BENIGN_HIGH_VOL_00082
d866f0080b68e955a9808d70ae61cb16160c5c360f36977da437306d3c3d2cca,2026-01-01T01:03:47+00:00,['3gr8XBTuAJoyo8mLLbfhoLvr6YEaKqKRr4'],"['bc1qpjgjt8az2xnnx5ue296n2e8r2palmndctvztvu', 'bc1q0kgfnj9jxpxn96ryccnps4a5lyqzwxlvljnj35']",[7848166368],"[3924083184, 3924076517]",6667,P2WPKH,104.39.11.188,19794,168.11.254.128,8333,BZ,15169,SCEN_NORMAL_00083
51b944946307dd4dee013b841750fde5f097de2afd757191bd5bf55288b9cb67,2026-01-01T01:05:14+00:00,['1wS75tiZJVz82X4wQLkpCFo1EroVktJrmF'],"['1nUpfH57c44NGXPfjtfnpt31HZgRLSjQ9z', 'bc1q8mh2y8hy2yt4ckatdrwhl2pfsuvutcjclr2g53']",[3174953573],"[1587476786, 1587463472]",13315,P2WPKH,185.177.102.18,16311,62.186.64.35,8333,DE,16509,SCEN_NORMAL_00084
7949c23666747cc947904f56bf2bf7037ab0f1b88efdaedfb55d203f31426e6e,2026-01-01T01:06:01+00:00,['bc1qgf5rp9ecfjep9nj2k2agtza8ssxhq80l79n4qm'],"['bc1qul52j6sy2hvwtavmw454m6p04jk5j7uly6djhc', 'bc1qvsr7sv0yesn2ju9qqw3vnu4jxsygwzrvvcdrah']",[164653976],"[82326988, 82318210]",8778,P2WPKH,78.99.102.74,43953,178.168.246.243,8333,CH,14061,SCEN_NORMAL_00085
a364f555388ebb0e13941238d55e41ef6c1702390adc03e81c9c7086bfd58abf,2026-01-01T01:06:17+00:00,['3wf8zLzZk1H3QH7AYFEKQ4nrmQzRmDQEri'],"['1R6bTwQ8uziFcbXsz7DZ7ncoz56kc8CEdv', 'bc1qrclglcdw0quhdwq5mt3a2x3awggqzrd9xk78uf']",[497658780],"[248829390, 248822809]",6581,P2WPKH,185.85.217.195,20656,51.88.109.148,8333,SG,7018,SCEN_NORMAL_00086
2d0f2b5d4d83ed198f5a21bd95e8bc085323f8a6ec1fbb0b02ae90b5f06f1074,2026-01-01T01:07:16+00:00,['3KjHTBzUEoBQ7qKLbmch55Ax8w1G5rrsqJ'],"['bc1qs7npl64ve97esuc8jfpsda9hthueg54tyw6z6t', 'bc1q22vmzethaycae7rsmzux3t97pa079elkfjcgg8']",[431710492],"[215855246, 215843320]",11926,P2WPKH,78.39.196.86,47412,203.136.214.220,8333,SG,15169,SCEN_NORMAL_00087
48ea039dd78734c88c6f12be9fc1fc4bba061e3c423df1f38d278d65eda1e552,2026-01-01T01:08:17+00:00,['3V49RU76Wdc2qVU7pmArmqVZCa6tv9U3Zf'],"['3BuZ2RrCGcdHAzPpdDSB5xctraAEroXjUk', 'bc1qrr7s2c202vdgl7u2chxry2amesh7zeegw2d9kz']",[79047421],"[39523710, 39516570]",7141,P2WPKH,168.27.57.103,60085,93.96.197.88,8333,GB,16509,SCEN_NORMAL_00088
1ea699bb78304496d5355233b736889093b0d3067764eee44a4c2c6d3df365dc,2026-01-01T01:09:01+00:00,['bc1qu4ugj3r6e33qxdgrfdw8cgg8uz8u9u5xpm6ll9'],"['3hNmYzRGiHExGferY5CGTF3U8fFuVnwjoW', 'bc1qpa7l0y7wu4dacxr3f3lldazp8wehuzx6vh7sk4']",[100192945],"[50096472, 50092845]",3628,P2WPKH,78.66.89.67,38429,45.104.181.59,8333,FR,3320,SCEN_NORMAL_00089
ad4db6c04d872efb2a2fc9b043ff238c60435bfbc83d3ac80e32f412f690c786,2026-01-01T01:10:20+00:00,['bc1qt2aqrauu584qnh2vgw3gcruvs3vmsh2hrn52es'],"['14NofMRV8YcFuqWEPWLSXtsW56R5e7cAZw', 'bc1q8uhwmc70yyrtflrvy4t25sngrxa8nu57yvwfk2']",[183841994],"[91920997, 91915566]",5431,P2WPKH,185.159.243.168,41358,62.212.18.29,8333,NL,9009,SCEN_NORMAL_00090
2c37229982b72782aa276e045a08706212b87147c1b0deb61006f1726eaf299b,2026-01-01T01:11:13+00:00,['38LaewgaHJXDSqwAfnnQZa1EukwaVeUU6G'],"['1Dhw38U7AFmQ82YM1cR4HPqcuibZmRmsz5', 'bc1qwjrvmudwu0vnmfmsv5wcm9vdkul0m6r99y3snw']",[399749177],"[199874588, 199866815]",7774,P2WPKH,78.187.226.162,10640,24.126.225.69,8333,NL,15169,SCEN_NORMAL_00091
e060514598f6e99a855bc43ee589fc61686a2d7071c7881429b35e0b6982f2b2,2026-01-01T01:11:46+00:00,['3zUGrBFRrrBQDVaUE3yV48hhErjyo8kqrr'],"['38jZ9JrJ1JAobF9HB23fNJ63ZtK9sfWfmT', 'bc1qy827ae47sfz4hd70x3u0j86h2r9jl6rkxnwmcr']",[62976736],"[31488368, 31475679]",12689,P2WPKH,168.152.142.9,15254,62.181.51.152,8333,PA,13335,SCEN_NORMAL_00092
910f8028043d1be508c214127029d60c4a17d11a3235c82b4740c1a098170639,2026-01-01T01:12:00+00:00,['bc1q9qtnumwsfp94gkgysj9pk9h059trve8nqf7hzj'],"['3TG8fnj32RjSikAGz1NNFEdjuWHUyKgDFh', 'bc1qvw79lp4tuvwwxynqpn985hj62tzwg7nyyztmwz']",[72421939],"[36210969, 36200613]",10357,P2WPKH,104.149.191.197,55491,85.89.34.5,8333,US,7922,SCEN_NORMAL_00093
0b03902b5aa54effeae233394aa5202186f0acfe8138e263891787da39964ec7,2026-01-01T01:12:07+00:00,['1dHVdq1BPxKrbQpFRvq9Tcd3JmWCDaUonJ'],"['3yMHyDPzwBYmgyAfupdSQ3FCJKoYPm8UGw', 'bc1q60v2hf7hhj4ckehxsjg6gfurhcpmkjrvk4r44l']",[268615437],"[134307718, 134294387]",13332,P2WPKH,45.177.4.194,2447,24.209.92.238,8333,SC,15169,SCEN_NORMAL_00094
ec502fa6631d06c8b46ce73999944a11671808369baacb9a720ad185a8462bf3,2026-01-01T01:13:32+00:00,['1RVqoa5J2bBbCKqvSLfivvstu8iGV6TsM4'],"['3arNKA5N6hq8hjEf5wzLgqRyum7q9VmJHP', 'bc1q4rzqx4csh7rcskhmpc8eh0cvhg5djamly6duap']",[261890987],"[130945493, 130942182]",3312,P2WPKH,185.81.172.149,18120,93.246.54.12,8333,GB,24940,SCEN_NORMAL_00095
b6eafe2168c81a08c407744907447499759fe5811119c97b63126e686cb9508c,2026-01-01T01:13:37+00:00,['bc1q9je3jmmf58mmqvm48nldm2eg8w7rvje4vyy7hr'],"['bc1qtpkjma2ptz3uamun7kvzfputw5jsgrucg30jdg', 'bc1qlqn36hj8fd0wdrtwxlng3ymjy0u7khg93w3gpq']",[166313028],"[83156514, 83147187]",9327,P2WPKH,78.37.54.218,4427,178.220.186.225,8333,US,13335,SCEN_NORMAL_00096
fc20450871a1cf539760104e6c1f0f27bdfbb4e249be78dbd3d5459358448af1,2026-01-01T01:14:08+00:00,['1m7PysX7taW8csA38VbvtZFYNcYMLMeR6y'],"['3LMmg6JDUAHzn7zWySLMeU3SP2HjaHD3oa', 'bc1q2mruzlysywpfrvgfm8hz55cmre49t7gvvn90sd']",[289533685],"[144766842, 144756530]",10313,P2WPKH,185.22.41.221,37001,185.7.209.221,8333,US,3320,SCEN_NORMAL_00097
6a3fc41252afb34961a19bcf483d32705876013e48b59de554dcdf2e19763531,2026-01-01T01:15:21+00:00,['bc1qtxkf4g94p0qxqdsfgrr3ze9yq3cqq83xgyxrle'],"['37CicnPy13XoNG9z4Bm2xTAPjakAGo6hTx', 'bc1qylus0aphtt7mz2nxgkvelcgrhetfl8rs905j3n']",[375552989],"[187776494, 187770811]",5684,P2WPKH,45.11.223.16,17301,85.118.234.246,8333,DE,13335,SCEN_NORMAL_00098
d30aed338ed7c8304132c1b9ef6a66907caea20d7a4ee7194d5582dfe5365bb6,2026-01-01T01:15:49+00:00,['bc1qdkdgnpxx98um2djm4kaurgy09tlxjca7vh9cgm'],"['3154ND5K7NAVzN6sugixKJAo1xEmuYajrv', 'bc1qt0gmnxk836sf4lgnr362rjm6n2czsju0qkejcv']",[13375533906],"[6687766953, 6687758502]",8451,P2WPKH,78.20.145.238,59729,104.102.12.184,8333,US,16509,SCEN_NORMAL_00099
1d1c1cd49233af3a3c026a4ca06b781af6222c69ca30d3830efc63cc72c73633,2026-01-01T01:16:14+00:00,['1HNtvCJy1t2NXvEmPYEojXdM9W2WgN5MBk'],"['1jt1T4kHgtxXfcYLV6A1j1Wkpw4dzB7J9J', 'bc1qayam6vksugdlx83dve6zv3qqk2vy0ukq0vg5lh']",[114559310],"[57279655, 57275944]",3711,P2WPKH,168.22.176.8,47324,24.41.20.65,8333,CH,14061,SCEN_NORMAL_00100
97bfd643c4afd66c3553810d9b4ba1183fdbf96baf013c4d88354af781c1130f,2026-01-01T01:17:15+00:00,['3NRCFMpFwmhBtkxj9BD4Y8mxqY7uP9vcYB'],"['bc1q2ezqp5dzkc2nepf6a737wjd9k8m6jw2p53vdjg', 'bc1q47xa64rwqtw0xkr6z9nevys6m448qkkn5kft05']",[7149458048],"[3574729024, 3574721782]",7242,P2WPKH,185.181.148.52,54963,142.170.134.199,8333,NL,16509,SCEN_NORMAL_00101
