txid,timestamp,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,src_ip,src_port,dst_ip,dst_port,country,asn,scenario_id
0c2566f407b21ec679dc429e266488a3f904ca2e5103d4e6eda03d00ce9fdef1,2026-01-01T01:00:47+00:00,['1Hp3U1mqAZA9Gp3GCmKjsHzD93ZHRHCL7u'],"['1Z889hB5cMr1pnEwPhxx1KPCaiQEPycA4f', 'bc1q0sw5cduy6l5ttytcwr8lwxp0cqpqe4w977lk2r']",[42412255],"[32027257, 10376588]",8410,P2WPKH,104.112.81.186,24999,93.173.139.88,8333,GB,16509,SCEN_NORMAL_00082
7a83c6003e525c038c212b1501343a29b9ff5fd2f739f0e9fd4189d1e1ad5863,2026-01-01T01:01:26+00:00,['bc1qchx35q2djgl3uww5njh65q2yld35j6ur9evsh2'],"['bc1q55azjnnqwlyh5sff8s8scu9e5u9wu0n7w7lmn7', 'bc1q2h3yh3ghnx540j78eaxy2uq5whdu4dlpje59he']",[187095912],"[58458107, 128632687]",5118,P2WPKH,104.125.101.169,56100,168.65.239.169,8333,US,16509,SCEN_NORMAL_00083
d70ea357792ba770f8419a89caedb8a395c7580b6f789795091825829b4e505c,2026-01-01T01:01:39+00:00,"['1XK8iyKzTuvpusPx7ZE7SGDqCyQFwsyGnU', '1mZuRSx4W4CuxN2WoRUU3RdikP2ZQnAU64']","['bc1qe60f7f50hnym8df5pzw0zgg05dz95h83g6se2l', 'bc1qn80zzrnjfcsxa99mvtntrrkqzvzsszjl4erdjh']","[272342890, 258750046]","[125314618, 405775771]",2547,P2WPKH,104.184.83.179,19078,85.145.214.56,8333,PA,16509,SCEN_NORMAL_00084
ad14a70e4db9fb14e9cd83159c06efe8fbb1000265bd3804dbc9b66b97df5657,2026-01-01T01:03:32+00:00,['378fLBZjYaExaMwGXcLEzUG7413wNNVyi3'],"['1T4X9Z574iACkdQZLuQre2TN4e1KQXZTeB', 'bc1qgzf7p2ake562q8yhcmgu77wzmnxngjkd3wtszv']",[390405710],"[238517562, 151877926]",10222,P2WPKH,45.199.167.176,59432,24.72.186.108,8333,JP,14061,SCEN_NORMAL_00086
c359789a5a64f10315e0034c0dd16c60380a0b4dfaa8767180faf2ccb3cfeb35,2026-01-01T01:03:53+00:00,['38yqCDCx4VSMLXKaTgaXTofKJQiM1yheKj'],"['bc1qar2ulgd0r9tkhrva27xvcmj6lzvxnlne6uz95c', 'bc1qrgykw4av4zpnwk67jsz6h4gpp0fphrvwptcnv0']",[291135940],"[154830764, 136291090]",14086,P2WPKH,168.13.149.113,2248,51.12.76.201,8333,US,24940,SCEN_NORMAL_00087
f28709e37ce346de19e61b39b332b6ddab6aa556779b935aec3fa74a2c15e2a1,2026-01-01T01:04:13+00:00,['bc1qeves7mrkk7grwacta27uq7nncylwz7rpgef5wg'],"['bc1qrctx2m9uu8gusgeqvepemj6emhq0m7lsxrcw6d', 'bc1qlshnjylsjg4luvamfutzm33a2nmhvkw5gxgewc']",[60878205],"[40552058, 20318374]",7773,P2WPKH,45.180.55.70,34213,185.171.221.214,8333,GB,7018,SCEN_NORMAL_00088
c2917757c691c7d85bdfb9aa016661c7e4af3c326d690594ead6c0bdd1f4919b,2026-01-01T01:04:33+00:00,['bc1qea0uffptu4egj5p9jwpxmqlrw204w8uze86wln'],"['33ihqJaF9qh3wbf4vfkShRq1ug2eCiLi7i', 'bc1q8y86a0pu4e4d9h57awrh4r7578dd46cymrj46s']",[380312952],"[273795478, 106505609]",11865,P2WPKH,104.142.172.72,54481,51.11.215.90,8333,CH,13335,SCEN_NORMAL_00089
52492280b2fd5315484cf97aad1be387fedeee49f92d203dd2b30aaecbd64c3f,2026-01-01T01:05:44+00:00,"['1j9wjXM7WhCaSF9JgLtvcYyrmZzGUq3nk3', '1BvwX26cd8EZcYr98Yk9kbGS1UfRUwbZqr']","['bc1qu20pe5g7cc3u7nneftv8gf7qnd0tn0sfxg5kr3', 'bc1qzu58dl72xc0ypatszwzvalnrmwegq4pc70z6sw']","[168753646, 404801103]","[417657923, 155892394]",4432,P2WPKH,78.165.130.108,33421,31.176.136.229,8333,DE,24940,SCEN_NORMAL_00090
5b00359801111923c242ca724535bcdceabd142eba984c987b9ec8b08666c0dd,2026-01-01T01:06:12+00:00,['3n6wgDACWeZMeK5SSwi5Bry5nNjTezq73h'],"['3gcjoMfFuB5GPudT8ZjE4ujWomDiJmwb1y', 'bc1q95hl3dyt2hv0u34u56s0amegzluu6a73cunvnv']",[338546099],"[77349096, 261194191]",2812,P2WPKH,185.95.26.240,27037,203.147.10.85,8333,JP,24940,SCEN_NORMAL_00091
fdad69576433f0c658134793ba377e5c2d9cf16d59b987c9c8a4a351b1a082b0,2026-01-01T01:08:08+00:00,['1dAHKJbiQei8GKRCnaocwq6YB2b3WVuqKU'],"['bc1qwzy2whelt4p07vuzl3ztzzg42vn5kuy8zqwv2c', 'bc1qhc6alctq6mehqw7ud4tneucxvmygped4968adn']",[37500318],"[15640969, 21851239]",8110,P2WPKH,185.183.111.186,16575,31.51.179.97,8333,GB,15169,SCEN_NORMAL_00094
52e0f513ee561b5fc2a9dff1a0885e3afd1af293d90e1985a81d8bdde820ade9,2026-01-01T01:09:51+00:00,"['3tGFYi6oF9EEXPgfUu8iYRkyaGjDmktjDe', '3iv4XWVG5xMNKAhcbHSXn3nZ6Pegswi4K9']","['12HrLQXBu5b9JayXcWB6SsAA3G3v3GjxZa', 'bc1qd7vg4pasjr03cah9vwvyughnmp0ute8wnpe4ga']","[128079611, 161042704]","[113088306, 176031035]",2974,P2WPKH,104.85.86.71,20996,178.48.48.61,8333,SG,16509,SCEN_NORMAL_00097
8c03e0a7c424c40cfa4d28b0dd2936438fdd8f7c305e4c8e3279166cb9f7860c,2026-01-01T01:10:19+00:00,"['3VLzvrxgT4DENcyBjRaUCV2mERdjCJpkdr', '3aphy3k7s5621xx4Nw6MzPDpAELv5QgMez', '3L7tcBzyABT8bgTBcchXmJmwzG8jAV7q39']","['15UYPDskmB8RFtmDT8tvG5XgxaNJe3qw3L', 'bc1qhmnjmpla6c5556wup5eglhr0jnlja39ufdl5yn']","[419428637, 338739424, 165553542]","[410563842, 513142970]",14791,P2WPKH,78.174.103.246,32358,51.15.46.39,8080,NL,7018,SCEN_NORMAL_00098
d09637cfef564ebe97b441fec84020b4d3b313af991c33511cbc23e32cd8e79f,2026-01-01T01:11:39+00:00,['bc1qul88nzz6jtrxfxq3x20yd8zp9e0jupvfh6dmw2'],"['bc1qe66h0xvtrz7v70ye859psm4k4zwxg2ujzyegdx', 'bc1qdljqz2rng48qztkxzxr0artc33eax3lvn70zyt']",[168739045],"[95189622, 73538127]",11296,P2WPKH,185.130.189.8,44798,178.57.243.124,8333,US,15169,SCEN_NORMAL_00099
f86e6e66e231256e87e8c0ae102da9a56670d220b66d5f68d414f91c295cf8c6,2026-01-01T01:11:50+00:00,"['3i5N3qSwYnUWbqPVx6aKuHu3fqCSQRJKEE', '3WumZLwWg4q3jZcgrirkaYTVGqfmZr8tXr']","['3DDwLYV4XxEryPy4RaoZ76Z265MdAx78c5', 'bc1qdsqn4666zw5265q3c5xjuyh2dwfjung22cd5c3']","[28023439, 68241966]","[23365670, 72896952]",2783,P2WPKH,45.123.188.247,46596,85.126.131.76,8333,US,24940,SCEN_NORMAL_00100
17b96925449ac4f5a9f7feed668272431dc67b19717de9685654a4ede43d7845,2026-01-01T01:12:40+00:00,['1EmZrpJ6qsJVnUfUUo3fQSLTw21KZ4fQqC'],"['bc1qj77tzvf3j0jqqf899xf2akpzlh3kc5sqe7rh23', 'bc1qqhuhmpe8s7an7l5537l93d5mpavcwn9x2x64w0']",[61425595],"[30199421, 31213390]",12784,P2WPKH,45.60.70.8,39971,203.27.28.97,8333,DE,3320,SCEN_NORMAL_00101
55e31b0078e7b9f5d2326da1d2179e046d204f3419baabc77bac57bf197ee9ec,2026-01-01T01:13:52+00:00,['bc1qk75xw3n5hu8nsd06u77mn8sy9s9uqs8ven4dga'],"['1dAHKJbiQei8GKRCnaocwq6YB2b3WVuqKU', 'bc1qdmt68nv9kd7pl0phqeajvlzxq73wn3sfah4x7a']",[340071279],"[65252406, 274808174]",10699,P2WPKH,78.26.67.138,28631,62.236.2.85,8333,US,16509,SCEN_NORMAL_00102
668c3719f474ea9ef0d7c8be4333efd150dcc3b0151dcce82c421cda61e41304,2026-01-01T01:14:35+00:00,"['1Z889hB5cMr1pnEwPhxx1KPCaiQEPycA4f', '1Rt9jN7B6BsKWraXTPrmjXH6oXuZ7yMj7b', '1UTCqtj4bgXMgZSLYU5skB4cYtYaxpGAo2']","['bc1q986rl6mts3azf0ehr5mxpge3ws4vn0h75lkvdz', 'bc1qqmy5fxyqcvzp5vm9pc35zn9qj022cwzmtpg7nr']","[94026827, 175307645, 251381966]","[335234617, 185474738]",7083,P2WPKH,168.100.18.166,8843,31.185.172.101,8333,NL,16509,SCEN_NORMAL_00104
a6a37ac2eefeae6b03fee5b3682d351e2eacbdd7895a9fa1f251f6fb2d90cc88,2026-01-01T01:15:18+00:00,['bc1qdhwc2zhvumz3sn08tkghquaep2d558y03039d9'],"['bc1qmv34r30djkdwzqx4g2ae287ap05t3zkc2tqadc', 'bc1qtp8eeq0v2l863plezvahq64rxnhk0srluk20qs']",[421424519],"[209184453, 212236098]",3968,P2WPKH,45.101.61.157,53640,31.113.190.229,8333,US,16509,SCEN_NORMAL_00105
e571da41fbdef003a798bf79a7643a28d60ed1831deb48d374c56958305f714b,2026-01-01T01:15:55+00:00,['bc1qwxjzaru8j5sgz87ekqjk2ze373lwtqy3nhqth9'],"['1411y5cjkA1zZY7RhEayc8eEnkehiAX6d7', 'bc1qc67kv5k5h742yyar7yw5ssgwapzs94zzm4pm0t']",[309517331],"[54589398, 254914219]",13714,P2WPKH,104.44.96.115,13969,24.210.167.224,8333,IN,15169,SCEN_NORMAL_00107
3c5ae68a6b59652a0a62be02e4564a7d4a645c3a2a11daec065ecb788f4759f6,2026-01-01T01:16:31+00:00,['3sm9Wx1kgLa5m4rAQe6xdjLfw6kN8UZcqx'],"['1JPbo5QX4Qbo29SAySMZkLorekHwZXRdxE', 'bc1q4jww7qa4z6ec2u7jat00nvzu8s4cnunjmnh5rl']",[155995387],"[91974058, 64007619]",13710,P2WPKH,185.197.235.41,5583,45.157.69.250,8333,SG,24940,SCEN_NORMAL_00108
e59f484a8feb56b77d0ae71542e7205e1ac3c42ff6dbe1e37b69cd9d15a7a791,2026-01-01T01:17:31+00:00,"['1jt1T4kHgtxXfcYLV6A1j1Wkpw4dzB7J9J', '1A3qMUXEKuPGRrR9Lfwh9PqQTe7foXUuVv', '1fTyT5kEFwgwjvFkxJNtaoXrjNQnHnawNR']","['bc1qw9v9yr040e2l0unkug6erykkhxg9h9ajfe0u64', 'bc1qm5p8r4hj8cnqdj8lrp7y9k3er9vyul6uak3yuu']","[159402540, 317054086, 205146720]","[323113613, 358486132]",3601,P2WPKH,78.96.10.71,6684,198.94.109.132,8332,SE,3320,SCEN_NORMAL_00109
a3a83ede4c8976ad2c13bad0ec27e48fb0b4af43b02c0136841c5e7b92e8b021,2026-01-01T01:17:53+00:00,['3vpY1xbWHWv9Gcm1Pu64vZSJEiwVeLLWtq'],"['bc1q3rt6rs9g449vtg2vefakr9t9czpvvtlz9hyv6c', 'bc1qhk6glp95x7nq822gqatztxns7rx4wj7jsnslvj']",[32068135],"[23568157, 8495834]",4144,P2WPKH,104.198.53.137,38632,78.108.91.215,8333,FR,24940,SCEN_NORMAL_00110
ce817d980096c791fa66b3aae819c521ec06a4d195b16c63e5712602d5c1e882,2026-01-01T01:18:44+00:00,"['3kSfbgWeriGPPTDCXwU3MpQZ6KQwPEXrLm', '3Pz6gbh8KfqoZEQZi54n6s5q2rsJ67ckSE']","['3wf8zLzZk1H3QH7AYFEKQ4nrmQzRmDQEri', 'bc1qf5cxkqs0s26tdr7zumwzwypn2p26nqle9k6jx7']","[394807204, 237862223]","[383552414, 249103886]",13127,P2WPKH,168.56.175.209,49634,62.99.80.234,8333,US,24940,SCEN_NORMAL_00111
a5d54d65e936c6dc081adb72a34142bf1c5794dd6041f9dee691e61093da692f,2026-01-01T01:20:14+00:00,"['37zeoe5nt9EijNCVufR7FjxXYoauUtauxx', '381oxuije3rCzfzm7wjcjDb3Uv6sf6dY8B']","['1VqB5HDzhhHmaRydjsRsvNExY5QzPXG82P', 'bc1qhadwtvzv4yh52awc0ggetjx52prkgw9e8jq2ft']","[342295173, 129582893]","[143297327, 328573111]",7628,P2WPKH,104.32.200.82,47603,142.173.146.88,8333,RU,9009,SCEN_NORMAL_00113
2826c5a53d9c70ebef3d98f9ed374f8d56daa7af1780c0ad2f6284d07e7f7a86,2026-01-01T01:20:55+00:00,['1pkjSgobaodioUXySCp5Z9CLWdhhC9HYSi'],"['1cWSxbmCrpcn2PgU23jxg5urBvePLPGbM8', 'bc1qudg5d2v0azwccw92t3vd0vh028jnnh8phm05ud']",[367335832],"[224671381, 142650701]",13750,P2WPKH,185.118.113.148,31956,51.83.129.38,8333,US,24940,SCEN_NORMAL_00114
27e2958d2f355fa5e6a9eeb97d02810488fa7577d0a5f08dd01de59b2b5a53f9,2026-01-01T01:22:18+00:00,['31m6db4y8u71zTGcBCJvJGBRPrHduoM6jZ'],"['38g97ravGUCG9zukziZWquGWJjNqYMqnUs', 'bc1qh7d6xaqyy2n2yzq3hx6ahsphdlec26363qtmdu']",[251663225],"[89487842, 162164960]",10423,P2WPKH,185.170.169.136,54786,178.4.233.164,8333,SG,24940,SCEN_NORMAL_00116
10382e7f855df088cb61d15a227c7bb763547668dd23cf6b7144b0cfdc0e568d,2026-01-01T01:27:21+00:00,['3v4sXnLLNZNcq5gUUt8cpoiGNnv4xRAPc7'],"['bc1qarzerxc4mtuwlulh9q7smyjdz25xcgpx4tvuqn', 'bc1q70eau74x2z5fqddug58uxcqx2gfxdy64wnszpk']",[296877930],"[59856229, 237011617]",10084,P2WPKH,168.144.100.204,55176,142.35.233.230,8333,SG,9009,SCEN_NORMAL_00119
843e35f9ed6a49b8862c9c1c857ae0edac7dc21f68dcb7aa978e4428e764c12a,2026-01-01T01:27:26+00:00,['3tuSLmjja5C141tDEbdFkA3S3wawXsNuCF'],"['32hreEuABGLgqAyUtZ7sEABHt67ckjZkwF', 'bc1qnnr35y3u4l953xm70drdaygeg6yvqs79qk5r87']",[462420949],"[275912810, 186497352]",10787,P2WPKH,78.39.213.97,53414,45.95.167.175,8332,DE,14061,SCEN_NORMAL_00120
25a10560739f73d2e6d05d0ea86b34fcd348aed25d7af91b004f8d9b5f04fdad,2026-01-01T01:28:10+00:00,['bc1qp2laxntanwqc9evnshvjheg2wdud9dsnz8r930'],"['1vLsACK1HvymikECT77bvg43DLRaU7mRE4', 'bc1qg7hg9ayaklm5lyh6n4608wk6xchgexcrjutn5r']",[130094535],"[54063735, 76023578]",7222,P2WPKH,168.128.200.133,24492,93.24.245.138,8333,US,14061,SCEN_NORMAL_00121
b88c3f520270ce52718a1e8dbd379467b9788612b97d2b1ebc53bba556f8ad6d,2026-01-01T01:28:38+00:00,['1UMwUfDHCtacReS4eFSsLH6EUmGQnvU6u8'],"['33KwWyFpyGaPRiEKsFjDuytJvXRCo4cbZ8', 'bc1quecp2dwfa5zdtpx82vpkvsa5558kpa9qgz9zx7']",[385202235],"[238213556, 146976478]",12201,P2WPKH,104.43.93.34,15687,78.23.31.112,8333,JP,24940,SCEN_NORMAL_00122
bb476254a3f36622a8b00b6bf40a9b2a9c91227ed5445af727b2d66201a03bf0,2026-01-01T01:31:33+00:00,['3LLfgY3W2LrNnJcssC8GMjKkeXrnPdneuD'],"['1JahCrM9YcgL5naBsAWbrAJbexrY7GgiVV', 'bc1qgx69w7my0925aww2h43rz59qz75t8zuld8p3rz']",[194328381],"[86904294, 107414574]",9513,P2WPKH,104.60.129.201,48147,31.1.89.147,8333,DE,7922,SCEN_NORMAL_00124
8c798b46116f0f38c84a2675895dd84252c7087c65739e2cbcf9da1d1bd89d41,2026-01-01T01:32:43+00:00,['37PKNN9WcoXUhrBhR1yCyENUK2keF1ggqg'],"['bc1qhmuqsjp4u7xsh9ulhf2lcq8p4ky0p2696whk73', 'bc1q3zwy3t4sqlsth2fzjslpd8reyr4n48xx8qkupx']",[315469830],"[169890401, 145565114]",14315,P2WPKH,185.120.131.138,41069,78.150.7.160,9333,GB,15169,SCEN_NORMAL_00125
ab78c4a2e582e686b56d3a90b6def1634ba9dc68495d95667b8d606a3cc582d6,2026-01-01T01:34:07+00:00,['bc1qh6g885s7aezn8xtarwetkqkzng4kdpt8zqf6k9'],"['bc1q697wq09qc82d9k948kwnrxguq4hmgy4emwl6hk', 'bc1qetv64jvss3yukyccth8343mfm5dahy8828ywpz']",[148033380],"[48751262, 99271609]",10509,P2WPKH,45.156.93.73,14078,203.3.112.156,8333,US,24940,SCEN_NORMAL_00126
8d62c8e35e60ac6d5319fa17c43dfe9786a788aabdb0057d8b8ca1e4813b5488,2026-01-01T01:36:14+00:00,['3E8xykCDGHxM37tMVtKYmUq4mC6rYwa3rM'],"['1aFn1qZVWwUREmyBBcwK1sP2WhyyvgXbtG', 'bc1q20gx30g8v7r6jgurvqqvm6ek3jky4w84p7xgw7']",[206190894],"[160163157, 46022350]",5387,P2WPKH,104.155.200.26,11432,45.20.136.127,8333,FR,13335,SCEN_NORMAL_00130
db459c09a7dc3294f57d1cb4d0b70bb5c9b44d643c657b7769213c76568da12a,2026-01-01T01:36:58+00:00,"['3jfJBsyvz26TG8Qedr7nw33TPFkb6SWjyQ', '3rJVi1DKu5K9nLWvdxdkmxEkfqPT8dSXyY', '3NbEFmd2gu7JFF7bWNDNX1BBTVZyCKpHDL']","['bc1qc0a8prhupjjfpcsqhwula9gk7zjex88v57mefh', 'bc1q439azdlmyvskkjyv84jnd40ghtw98rvc9ea4yx']","[255316885, 217873333, 324743269]","[416889035, 381035891]",8561,P2WPKH,78.149.159.22,9150,93.62.124.195,8332,BZ,14061,SCEN_NORMAL_00131
767330422a94b203453de5b878a0a7f6147602112cdf27d0cae5a70f15139187,2026-01-01T01:37:29+00:00,['1RP6BJk2xzgnDrLrho995tGX6JZMAZt6V9'],"['bc1q9r64r0w6xk5x2xga4jdchqmz9k0l2fps5z94zz', 'bc1qvjwwk086m4vf4g498l3vuk5jfmc65k9f2xyu7u']",[145572421],"[107027172, 38536195]",9054,P2WPKH,45.56.7.236,61496,31.213.82.164,8333,DE,7018,SCEN_NORMAL_00132
35484adb98f3a95ee6400b4eb991354fbebce9d8d232532aa28ab17f32f8672f,2026-01-01T01:38:56+00:00,['3rLuK6MDeaXveWKczWmFNxyMvvdikviujT'],"['bc1q9lsmfhgmcpx28j0xhw0w5h8wkz5msv32y5mu7w', 'bc1qued4fpyc5fdkx7jmxjp6hcc2paupcjdxpaj4qf']",[237433569],"[198624296, 38803965]",5308,P2WPKH,78.144.6.97,8541,85.251.208.37,8333,GB,9009,SCEN_NORMAL_00133
85be5200bc72e209242cf1d6f384c1ceaa53629e722f3e268e6fe862aa4b86e5,2026-01-01T01:44:56+00:00,['3rfz58zF93JJxUFiKX141g6okojSw3cZZw'],"['3G3Jp8usRiS9upyJx655ZonqoT21pvbfA7', 'bc1qc9h6wslvuanaa4ke4qh90983vquccctd64u86n']",[2241019339],"[1766924978, 474090336]",4025,P2WPKH,168.40.13.131,56141,85.92.17.128,8333,DE,7922,SCEN_NORMAL_00136
298d18bab6a78d63e7fafb1355024859b1ed410dc4e97e61394b9e8386d4284c,2026-01-01T01:45:47+00:00,['1whLpFq7hLwXSXzH8782V5grnn713kUcYE'],"['1ZN4VJQ74iRoUDKDSCfJafYaU7k4iG8F84', 'bc1q202lw7tz9g63a6wha897zpnkq6d6m94rzvyqmt']",[449318387],"[238334556, 210981110]",2721,P2WPKH,45.38.116.83,1247,203.157.129.9,8333,SG,14061,SCEN_NORMAL_00137
f37311799ded7d43ef6bd3b8ab6ac0a692c22e75a17f5bd51370c74084716efe,2026-01-01T01:46:02+00:00,['3KYoUv37SnSUnntPeaJ5gbu66KbmFbVKv2'],"['32PMzNAJeuKA5RQhRECoj6bkMz5FyZYkLr', 'bc1qmahjzt4d2437c7dfsfvwx30aqed5epn7tgffq2']",[360854777],"[117727503, 243117086]",10188,P2WPKH,168.190.138.124,32503,78.245.81.123,8333,DE,3320,SCEN_NORMAL_00138
837934923bc22b60e1e5041ab9a573521e057648b06497643f5ea4489e696cef,2026-01-01T01:47:22+00:00,['3VYHgmzCSUhjEByfpMTFJCVYXMsBBPdA2T'],"['bc1qpjm24a6rrxepqq5yhxaea9zx95xytwwujlupj4', 'bc1qr72826gclcktvtc4acjfkw3xmuwahz6uffsxeq']",[94647319],"[30117670, 64526080]",3569,P2WPKH,45.112.90.56,59946,104.63.110.246,8333,NL,15169,SCEN_NORMAL_00140
344cb47a6e7a9a1e7251168755c14d21ef34bd9ea287acfefddf0b33b012ccd6,2026-01-01T01:48:20+00:00,"['1edNhcfswpNjWJoa4xuyn82DTrB73DTN2q', '19m7LzMkVgCaLmrmLdgwEmpwgqW8AjonUu', '1RQsCLVDQaDkG9WnvwmJLaWrXr84AAZ6Zu']","['1NUwrXcxgrYPKSL1Ej2wGWvnCVTREeVNge', 'bc1q5jguwzuedkrvghcc978s6wln00ztd7am7a258j']","[117203118, 149234805, 56348767]","[209030145, 113751260]",5285,P2WPKH,168.19.92.146,28233,168.233.196.70,8333,JP,14061,SCEN_NORMAL_00141
4cf0f7107022b8c645aaeb045f7452865508aedf07837122b5906d38c35462a2,2026-01-01T01:49:17+00:00,['12HrLQXBu5b9JayXcWB6SsAA3G3v3GjxZa'],"['18Ls5jBKuxKPStct2bBsxsbo3qmoHyXnFJ', 'bc1qkz005z7s4fmz9paj569h29uggnvrt440ylf7xd']",[384376819],"[104927543, 279439506]",9770,P2WPKH,45.167.172.5,32285,62.7.245.81,8333,NL,15169,SCEN_NORMAL_00142
7fc1f4d4c40a1110eadf8ff31e55291a176e2cf626054428c339f24e265adc20,2026-01-01T01:49:54+00:00,"['1rf8gbuTqS6EAeL2SGQXCHWSwEfcPXqAtS', '1eZUUzkmdBsmJityMm2M5xJg2LZqWpFPof']","['3TG8fnj32RjSikAGz1NNFEdjuWHUyKgDFh', 'bc1qctd7h8m5jplj77a9e366qle62elj8ef2grcdny']","[425956447, 445828911]","[650082731, 221689374]",13253,P2WPKH,185.92.9.247,42624,168.14.123.119,8333,US,15169,SCEN_NORMAL_00143
20f4ca9c1f2e220c256e423a4cfe5d3bced02dec0e3e6084e3db3b74c6b9d3d2,2026-01-01T01:50:01+00:00,['bc1qzthzmvyl0e3z8rjpepp5xplsvvtdth78jprzfe'],"['bc1q9je3jmmf58mmqvm48nldm2eg8w7rvje4vyy7hr', 'bc1qh3rjrhk8t8x3k4r56mwj7k386krddm2hqse9c7']",[78130314],"[44507807, 33617622]",4885,P2WPKH,78.52.61.2,21598,203.219.229.138,8333,PA,13335,SCEN_NORMAL_00144
